dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
S,solteiro,31,S,N,S,N,7004.6,216.46,4084.85,11305.91,0,521033170,feminino,rio de janeiro,0.5831667761185506
S,solteiro,31,S,N,S,N,1686.0,182.7,110.46,1979.16,0,608306949,feminino,sao paulo,0.0655160142348754
S,solteiro,28,S,N,S,N,2140.71,21.91,37.03,2199.65,0,424344393,feminino,espirito santo,0.0172979992619271
S,solteiro,22,S,N,N,N,1744.75,6.08,39.39,1790.22,0,933964776,feminino,espirito santo,0.0225763003295601
S,solteiro,25,S,N,S,S,4530.62,117.5,261.52,4909.639999999999,0,905407044,feminino,minas gerais,0.0577227840781173
S,casado(a) com comunhao parcial de bens,21,S,N,S,N,363750.77,462319.77,237134.14,1063204.6800000002,1,623933369,masculino,rio de janeiro,0.6519137815158439
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1677.0,24260.160000000003,16077.2,42014.36,1,418176766,feminino,espirito santo,9.586881335718546
S,solteiro,34,S,N,S,N,17032.07,617.56,19792.78,37442.41,0,827701929,feminino,sao paulo,1.1620889298834491
S,solteiro,52,S,N,S,N,1465.0,4639.3,5862.0300000000025,11966.330000000002,0,273122439,feminino,sao paulo,4.001385665529012
S,solteiro,32,S,N,S,N,1565.0,145.89000000000004,138.12,1849.01,0,713238013,feminino,rio de janeiro,0.0882555910543131
N,casado(a) com comunhao de bens,34,N,N,S,N,1604.0,56734.99999999999,40355.6,98694.6,0,903618604,feminino,espirito santo,25.15935162094763
N,solteiro,23,S,N,S,N,4937.62,133.79,389.92,5461.33,0,363738298,feminino,sao paulo,0.0789692199885774
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,2842.74,49.99,1421.51,4314.24,0,520635041,masculino,rio de janeiro,0.5000492482604811
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,7384.86,231.67,3690.62,11307.15,0,652055595,feminino,minas gerais,0.4997549039521399
S,solteiro,32,S,N,S,N,1788.0,453.88,417.66,2659.54,0,876367591,masculino,rio de janeiro,0.2335906040268456
S,solteiro,32,S,N,N,N,3289.25,67.85,1024.94,4382.04,0,908380211,masculino,espirito santo,0.311602949000532
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,1536.0,2279.0,433.24,4248.24,0,539659245,feminino,sao paulo,0.2820572916666666
N,casado(a) com separacao de bens,28,N,N,S,N,1683.0,17634.540000000005,2341.87,21659.410000000003,1,397536803,masculino,sao paulo,1.3914854426619132
N,casado(a) com comunhao de bens,28,N,N,S,N,1780.0,7861.85,6038.690000000001,15680.54,1,314746950,masculino,espirito santo,3.392522471910113
S,solteiro,23,S,N,S,N,4007.52,96.58,139.11,4243.21,0,487771073,masculino,sao paulo,0.0347122409869445
N,casado(a) com comunhao parcial de bens,25,S,N,N,N,8203.14,264.41,3994.11,12461.66,0,175402837,masculino,minas gerais,0.4869001382397472
N,solteiro,31,S,N,S,S,1443.0,5415.2,2925.8499999999995,9784.05,0,278561784,feminino,rio de janeiro,2.027616077616077
S,solteiro,36,S,N,S,N,1719.0,36.54,22.09,1777.63,0,955832465,masculino,minas gerais,0.0128504944735311
N,casado(a) com comunhao de bens,24,N,N,N,N,1544.0,1450.0,102.08,3096.08,0,890494810,masculino,rio de janeiro,0.0661139896373056
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,1543.0,913.5,516.49,2972.99,1,662371516,masculino,sao paulo,0.3347310434219054
S,solteiro,33,S,N,S,N,3303.8900000000003,2205.52,3555.92,9065.33,0,985292228,masculino,rio de janeiro,1.0762828060256242
N,casado(a) com comunhao de bens,32,N,N,S,N,1674.0,26781.12,16191.86,44646.98,0,771856563,feminino,minas gerais,9.672556750298686
S,casado(a) com comunhao parcial de bens,33,S,N,S,N,1733.06,5.609999999999999,131.63,1870.3,0,554129479,feminino,minas gerais,0.0759523617185786
N,casado(a) com comunhao parcial de bens,28,S,N,N,N,1529.0,2186.0999999999985,290.4000000000001,4005.499999999999,1,155940851,masculino,minas gerais,0.1899280575539569
N,casado(a) com comunhao parcial de bens,48,S,N,S,N,9775.67,327.31,10541.38,20644.36,0,935649577,feminino,espirito santo,1.0783281350536589
N,casado(a) com comunhao de bens,31,N,N,S,N,1652.0,618.88,300.47,2571.3500000000004,0,544257210,masculino,minas gerais,0.1818825665859564
S,solteiro,34,S,N,S,N,7567.69,239.0,6731.7400000000025,14538.430000000002,0,385852184,masculino,sao paulo,0.8895369657055195
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,6246.120000000001,2326.58,4432.11,13004.81,1,839997587,feminino,sao paulo,0.7095781060882594
S,solteiro,37,S,N,S,N,3078.02,59.40000000000001,1605.97,4743.39,0,277901554,masculino,espirito santo,0.5217542446117959
N,casado(a) com comunhao de bens,35,S,N,S,N,1429.0,41.18,14.82,1485.0,0,286115099,feminino,minas gerais,0.0103708887333799
N,solteiro,32,S,N,S,N,7682.690000000001,3044.8500000000013,7020.0300000000025,17747.570000000007,0,447499955,masculino,sao paulo,0.9137463570702452
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1427.0,6335.749999999999,3076.0,10838.75,0,284064594,feminino,sao paulo,2.155571128241065
N,casado(a) com comunhao de bens,28,N,N,S,N,1413.0,967.0,433.22,2813.2200000000003,1,884325115,feminino,minas gerais,0.3065958952583156
S,solteiro,36,S,N,N,N,13389.47,471.86,3805.88,17667.21,0,832208586,masculino,minas gerais,0.2842442606018013
S,solteiro,46,S,N,S,N,1439.0,453.88,549.97,2442.8500000000004,0,248355241,masculino,sao paulo,0.382189020152884
N,solteiro,30,S,N,S,N,1650.0,145.75,20.14,1815.89,0,956380833,feminino,rio de janeiro,0.0122060606060606
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,7506.519999999999,3548.11,10248.92,21303.55,0,589639866,feminino,espirito santo,1.3653357348012132
S,solteiro,20,S,N,S,N,15454.25,554.45,357.51,16366.21,0,265988500,masculino,rio de janeiro,0.0231334422569843
S,solteiro,37,S,N,N,N,2493.68,36.03,254.13,2783.84,0,473356541,masculino,rio de janeiro,0.1019096275384171
S,solteiro,26,S,N,S,N,33523.69,1277.23,19576.07,54376.990000000005,0,293011633,masculino,sao paulo,0.5839473518577459
S,solteiro,24,S,N,S,N,1943.84,14.03,154.76,2112.63,0,411512297,feminino,espirito santo,0.0796156062227343
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,2204.19,24.44,660.9100000000002,2889.5400000000004,0,496832124,masculino,minas gerais,0.2998425725549976
S,solteiro,29,S,N,S,N,8948.539999999999,294.2,3195.8500000000013,12438.59,0,866573648,feminino,sao paulo,0.357136471424389
N,solteiro,32,S,N,S,N,1652.0,649.0,29.08,2330.08,0,983699672,masculino,sao paulo,0.0176029055690072
S,solteiro,34,S,N,S,N,1678.0,68.08,75.88,1821.96,0,871957018,masculino,sao paulo,0.0452205005959475
N,casado(a) com comunhao de bens,31,N,N,S,N,26566.590000000004,62109.33000000001,61384.75,150060.67,1,348277974,feminino,rio de janeiro,2.310599516159205
S,solteiro,24,S,N,N,N,2401.86,32.35,85.3,2519.51,0,250803232,feminino,minas gerais,0.0355141432056822
N,solteiro,35,S,N,S,N,3509.82,76.67,1288.19,4874.68,0,536233466,masculino,minas gerais,0.3670245197759429
N,solteiro,29,S,N,N,N,5368.610000000001,1887.83,3145.89,10402.33,0,689450465,masculino,minas gerais,0.5859784935020423
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,1459.0,91.35,53.07,1603.4199999999998,1,812453005,feminino,sao paulo,0.0363742289239204
S,casado(a) com comunhao parcial de bens,31,S,N,S,N,60673.92000000001,118161.84,201006.85,379842.61,1,202215933,masculino,rio de janeiro,3.3129036330601345
N,solteiro,35,S,N,S,N,3209.53,808.27,1437.9,5455.700000000001,1,780913728,masculino,rio de janeiro,0.4480095216433559
S,solteiro,28,S,N,S,N,4690.15,123.88,2757.26,7571.29,0,897832592,masculino,sao paulo,0.5878831167446671
N,casado(a) com comunhao de bens,27,S,S,S,N,1470.0,541.52,268.11,2279.63,0,302100801,masculino,espirito santo,0.1823877551020408
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,2894.11,52.04,858.03,3804.18,0,581894495,masculino,sao paulo,0.2964745638555549
S,solteiro,31,S,N,S,N,1501.0,67912.07999999999,43884.78999999998,113297.86999999997,0,838985059,feminino,rio de janeiro,29.237035309793452
N,casado(a) com comunhao de bens,28,N,N,S,N,1733.0,32684.6,14953.2,49370.8,1,774352149,feminino,espirito santo,8.628505481823428
N,solteiro,24,S,N,S,N,1494.0,194.32,26.86,1715.1799999999998,0,977648557,masculino,minas gerais,0.0179785809906291
N,solteiro,39,S,N,S,N,7581.82,239.55,1689.76,9511.13,0,416687851,masculino,sao paulo,0.2228699705347792
N,casado(a) com comunhao parcial de bens,39,S,N,S,N,1544.0,38477.55999999998,25499.04,65520.599999999984,1,543734214,feminino,espirito santo,16.514922279792746
S,solteiro,28,S,N,S,N,1398.0,259.36,223.26,1880.62,0,322091554,feminino,espirito santo,0.1596995708154506
N,solteiro,26,S,N,S,N,1620.0,164.72,59.32,1844.04,0,592600065,masculino,sao paulo,0.0366172839506172
N,solteiro,31,S,N,N,N,1693.0,518.1,343.35,2554.45,0,746389391,feminino,sao paulo,0.2028056704075605
N,solteiro,27,S,N,S,N,1485.0,348.12,169.01,2002.13,0,664483844,feminino,espirito santo,0.1138114478114478
N,casado(a) com comunhao de bens,29,N,N,S,N,1524.0,1329.2199999999998,1010.67,3863.89,0,902767092,masculino,minas gerais,0.6631692913385826
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,11527.37,4967.190000000001,17708.239999999998,34202.8,1,430065761,feminino,sao paulo,1.536190822364511
N,casado(a) com comunhao de bens,23,N,N,S,N,48045.2,1858.09,30928.25,80831.54,0,881247741,masculino,minas gerais,0.6437323603606604
S,solteiro,25,S,N,S,N,4867.62,130.98000000000002,267.81,5266.410000000001,0,772329138,feminino,espirito santo,0.0550186744240511
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1485.0,118457.5,51896.23,171838.73,1,642416032,feminino,sao paulo,34.94695622895623
N,casado(a) com comunhao de bens,27,N,N,S,N,11290.45,387.9,6916.53,18594.88,0,164704795,masculino,sao paulo,0.6126000292282415
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,1621.0,810.5,608.2,3039.7,0,316123261,masculino,espirito santo,0.375200493522517
S,solteiro,34,S,N,N,N,15032.13,537.57,3962.39,19532.09,0,100316180,feminino,rio de janeiro,0.2635947134571082
N,casado(a) com comunhao de bens,32,S,N,S,N,1554.0,1429.14,1027.12,4010.26,0,800097859,masculino,espirito santo,0.6609523809523808
N,casado(a) com comunhao parcial de bens,29,S,N,N,N,1620.0,78561.0,46311.71,126492.71,0,844367155,masculino,rio de janeiro,28.587475308641974
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1723.0,5271.72,3374.96,10369.68,0,848771739,masculino,rio de janeiro,1.9587695879280325
N,casado(a) com comunhao parcial de bens,41,S,N,N,N,4218.8,105.03,410.44,4734.27,0,158919231,feminino,rio de janeiro,0.0972883284346259
N,solteiro,41,S,N,N,N,37742.890000000014,68155.95,95849.65,201748.49,0,794993330,feminino,sao paulo,2.539541884577465
N,casado(a) com comunhao parcial de bens,41,S,N,S,N,10810.32,4608.68,17717.27,33136.270000000004,1,885157266,feminino,rio de janeiro,1.6389218820534452
N,solteiro,34,S,N,N,N,5358.1,150.62,3536.22,9044.94,0,521979717,feminino,sao paulo,0.6599764842014892
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,29659.78999999999,56133.57999999998,95337.09,181130.46,1,186738193,feminino,minas gerais,3.2143548555131383
S,solteiro,25,S,N,S,N,3067.85,58.99,904.2,4031.04,0,463339350,masculino,minas gerais,0.2947340971690272
N,casado(a) com comunhao parcial de bens,35,S,S,S,N,12488.820000000009,111057.82,220394.44,343941.08,1,795180926,feminino,minas gerais,17.647338979983687
S,solteiro,46,S,N,S,N,1718.0,3860.63,1518.77,7097.4,0,549838171,feminino,sao paulo,0.8840337601862631
S,solteiro,30,S,N,N,N,2251.13,26.33,583.3,2860.76,0,468420441,feminino,espirito santo,0.2591143114791238
N,casado(a) com comunhao de bens,35,N,N,S,N,1740.0,913.5,509.0,3162.5,1,426093629,masculino,sao paulo,0.2925287356321839
N,casado(a) com comunhao parcial de bens,35,S,N,S,N,1817.81,224.81,480.22,2522.84,1,968583039,feminino,espirito santo,0.2641750237923655
N,solteiro,46,S,N,N,S,51329.380000000005,74949.20000000001,95074.07,221352.65,0,394224567,feminino,rio de janeiro,1.8522349188710248
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,24782.31,927.57,18341.77,44051.65,0,515195355,feminino,minas gerais,0.7401154291105227
N,solteiro,29,S,N,S,N,37495.94,5442.6,110626.49,153565.03,0,447972161,feminino,sao paulo,2.950359158884935
N,solteiro,29,S,N,S,N,4489.52,2896.52,4404.9,11790.94,1,613429849,feminino,espirito santo,0.9811516598656423
S,solteiro,28,S,N,S,N,1954.79,1085.37,1352.23,4392.389999999999,1,892747341,feminino,espirito santo,0.6917520552079763
N,casado(a) com comunhao parcial de bens,22,S,S,S,N,4005443.42,2052006.23,964648.13,7022097.78,1,232763886,masculino,espirito santo,0.2408342919496288
N,solteiro,23,S,N,S,S,1620.0,2040.3599999999988,271.04000000000013,3931.399999999999,0,493056161,masculino,sao paulo,0.1673086419753087
N,solteiro,27,S,N,S,N,3520.86,77.11,1099.73,4697.700000000001,0,332019768,masculino,sao paulo,0.3123469834074629
N,solteiro,24,S,S,S,N,1599.0,61.77,22.24,1683.01,0,227972751,feminino,sao paulo,0.0139086929330831
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,13370.79,5888.9,10824.38,30084.07,0,155914923,masculino,espirito santo,0.8095542596959491
N,solteiro,34,S,N,S,N,1742.0,15543.0,10138.7,27423.7,0,689905590,masculino,sao paulo,5.820149253731343
N,casado(a) com separacao de bens,33,N,N,S,N,3077.2100000000064,50823.13000000001,145645.97,199546.31000000003,1,523616458,masculino,sao paulo,47.330526678387145
N,casado(a) com comunhao de bens,30,N,N,S,N,4635.13,6084.26,7777.51,18496.9,0,715267951,masculino,rio de janeiro,1.6779486228002236
S,solteiro,27,S,N,S,N,2721.71,45.15000000000001,565.96,3332.82,0,182963450,masculino,rio de janeiro,0.2079428006657579
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1567.0,3371.680000000001,2902.34,7841.020000000001,0,768103349,masculino,espirito santo,1.852163369495852
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,1576.0,34462.459999999985,33611.22,69649.68,1,554379884,masculino,minas gerais,21.32691624365482
N,solteiro,31,S,N,S,N,6089.02,179.84000000000003,5648.96,11917.82,0,952574499,masculino,minas gerais,0.927728928464679
N,solteiro,28,S,N,S,N,1578.0,676.9,335.13,2590.03,0,322679652,feminino,espirito santo,0.2123764258555133
N,solteiro,27,S,N,S,N,1786.0,1174.36,778.25,3738.61,0,425060548,feminino,espirito santo,0.4357502799552071
N,solteiro,39,S,N,N,N,1396.0,194.54,235.72,1826.26,0,195913336,masculino,rio de janeiro,0.1688538681948424
S,solteiro,31,S,N,S,N,2164.17,22.85,398.99,2586.01,0,402237355,masculino,sao paulo,0.1843616721422069
N,casado(a) com comunhao parcial de bens,54,S,N,S,N,1546.0,1400.12,520.4300000000002,3466.55,0,241867076,feminino,espirito santo,0.3366300129366107
N,casado(a) com comunhao parcial de bens,23,S,N,S,N,28609.97,13508.49,19294.17,61412.63,1,129734166,feminino,sao paulo,0.6743862366860223
S,solteiro,38,S,N,S,N,1527.0,714.14,98.7,2339.84,0,938749133,feminino,minas gerais,0.0646365422396856
N,casado(a) com comunhao parcial de bens,22,S,N,S,N,1535.0,13150.0,1125.64,15810.64,1,869084419,masculino,sao paulo,0.7333159609120522
S,solteiro,24,S,N,S,N,8260.79,266.7,2816.34,11343.830000000002,0,692386724,masculino,minas gerais,0.3409286521022807
N,solteiro,25,S,N,S,N,55803.57000000001,32526.34,19888.88,108218.79,1,975911505,masculino,espirito santo,0.3564087387240637
S,solteiro,27,S,N,N,S,2873.78,51.23,479.66,3404.67,0,260735992,feminino,sao paulo,0.1669090883783727
S,solteiro,38,S,N,S,N,1827.84,2328.080000000001,2343.4999999999995,6499.42,0,615331135,feminino,rio de janeiro,1.2821144082633051
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1611.0,1167.12,974.08,3752.2,0,917169755,feminino,minas gerais,0.604643078833023
S,casado(a) com comunhao de bens,30,N,N,S,N,27959.14,52732.28,96021.68,176713.09999999998,0,602227700,feminino,rio de janeiro,3.434357423010865
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1396.0,379.94,251.79,2027.73,0,499399893,feminino,sao paulo,0.1803653295128939
S,solteiro,26,S,N,S,N,3738.79,85.83,708.09,4532.71,0,835111615,feminino,espirito santo,0.1893901502892647
N,casado(a) com comunhao parcial de bens,21,S,N,S,N,9816.39,328.93,1607.1699999999994,11752.49,0,642526817,masculino,rio de janeiro,0.163723120210179
S,casado(a) com comunhao parcial de bens,32,S,N,S,N,1580.0,1316.25,1436.51,4332.76,0,776112889,feminino,sao paulo,0.9091835443037974
N,casado(a) com comunhao de bens,21,S,S,S,N,1676.0,10714.36,5304.679999999999,17695.04,0,231049226,feminino,rio de janeiro,3.16508353221957
N,solteiro,22,S,N,N,N,2246.53,26.15,55.65,2328.3300000000004,0,762550613,masculino,sao paulo,0.0247715365474754
N,solteiro,26,S,N,S,N,1444.0,432.39,155.68,2032.07,0,281000009,masculino,espirito santo,0.1078116343490304
S,solteiro,45,S,N,N,N,2093.28,1000.56,1112.87,4206.71,0,363104970,feminino,rio de janeiro,0.5316393411297102
N,solteiro,28,S,N,S,S,1775.0,185.31,68.88,2029.19,0,858639448,masculino,sao paulo,0.0388056338028168
N,solteiro,24,S,N,N,N,5146.6,710.72,277.18,6134.500000000001,1,285711242,feminino,espirito santo,0.0538569152450161
N,solteiro,37,S,N,S,N,1404.0,9476.7,7631.989999999999,18512.69,1,562869013,masculino,espirito santo,5.4358903133903125
N,solteiro,27,S,N,S,N,5401.92,152.36,1776.26,7330.54,1,873093245,masculino,rio de janeiro,0.3288201232154493
S,casado(a) com comunhao parcial de bens,30,S,N,S,N,1717.0,680.12,106.57,2503.69,0,169059956,masculino,espirito santo,0.0620675596971461
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,27450.5,5040.77,94993.0,127484.27,0,256014854,masculino,espirito santo,3.4605198448115697
N,solteiro,31,S,N,N,N,10008.94,336.64,1162.34,11507.92,0,971644524,masculino,rio de janeiro,0.1161301796194202
S,solteiro,23,S,N,S,N,2280.92,27.52,64.6,2373.04,0,194170706,masculino,espirito santo,0.0283219051961489
S,casado(a) com comunhao de bens,32,N,N,S,N,2609.03,40.64,1114.65,3764.32,0,251267034,feminino,espirito santo,0.4272277436441896
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1579.0,4603.58,1356.21,7538.79,1,343405693,masculino,espirito santo,0.8589043698543382
N,solteiro,37,S,N,N,N,1660.0,510.09,70.49000000000002,2240.5800000000004,0,229250625,masculino,minas gerais,0.0424638554216867
S,casado(a) com comunhao parcial de bens,26,S,N,S,N,1653.0,1020.18,184.38,2857.56,0,952105733,feminino,sao paulo,0.1115426497277676
S,solteiro,28,S,N,S,N,10621.96,18057.92,22863.36,51543.24,1,642007787,masculino,rio de janeiro,2.152461504279813
S,solteiro,24,S,N,S,N,56930.00000000001,2213.5,20185.86,79329.36000000002,0,158766183,feminino,minas gerais,0.3545733356753908
S,solteiro,29,S,N,S,N,1447.0,300.0,21.12,1768.12,0,446244980,feminino,espirito santo,0.0145957152729785
S,solteiro,30,S,N,S,N,2310.17,28.69,101.64,2440.5,0,448025658,masculino,espirito santo,0.0439967621430457
N,casado(a) com comunhao de bens,21,N,N,S,N,14707.36,524.57,6621.7,21853.63,0,111596140,masculino,espirito santo,0.4502303608533414
S,solteiro,39,S,N,S,N,1564.0,3242.0,2148.48,6954.48,0,306772707,feminino,rio de janeiro,1.3737084398976982
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,4109.0,1258.0,2322.46,7689.46,0,931275639,masculino,sao paulo,0.5652129471890971
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,14362.86,6384.93,24315.09,45062.880000000005,1,588037857,feminino,sao paulo,1.692914224604292
N,casado(a) com comunhao parcial de bens,44,S,N,S,N,1495.0,65.94,47.86,1608.8,0,359897223,feminino,sao paulo,0.0320133779264214
N,casado(a) com comunhao de bens,45,N,N,S,N,1706.87,4.550000000000002,88.56,1799.9799999999998,0,245317619,masculino,minas gerais,0.051884443454979
N,casado(a) com comunhao de bens,24,N,N,S,N,1638.0,364.64,123.8,2126.44,0,878429720,feminino,minas gerais,0.0755799755799755
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1782.0,33538.340000000004,22796.0,58116.34,0,698428490,feminino,rio de janeiro,12.79236812570146
S,casado(a) com comunhao parcial de bens,34,S,N,N,N,1556.0,31077.27,20271.67,52904.94,0,931392155,masculino,rio de janeiro,13.028065552699228
S,solteiro,33,S,N,S,S,1632.0,502.84,244.13,2378.9700000000003,0,260917290,feminino,espirito santo,0.1495894607843137
S,solteiro,31,S,N,S,N,7228.860000000002,225.43,2574.89,10029.180000000002,0,546419395,masculino,rio de janeiro,0.3561958593747837
N,casado(a) com comunhao parcial de bens,75,S,N,S,N,1565.0,5180.999999999997,3433.47,10179.469999999998,0,668847749,feminino,minas gerais,2.19391054313099
S,solteiro,27,S,N,S,N,15332.430000000002,549.5799999999998,6115.190000000001,21997.200000000004,0,696199411,feminino,minas gerais,0.3988402360226005
N,casado(a) com comunhao parcial de bens,38,S,N,N,N,1612.0,48442.35,32926.259999999995,82980.60999999999,0,759878012,feminino,espirito santo,20.425719602977665
S,solteiro,24,S,N,S,N,17734.95,645.68,4554.48,22935.11,0,385592272,masculino,minas gerais,0.2568081669246318
N,solteiro,37,S,N,N,N,43214.909999999945,28356.79,54042.14000000002,125613.83999999995,1,684762911,masculino,sao paulo,1.2505438516475005
S,solteiro,27,S,N,N,N,6349.71,190.27,297.31,6837.290000000001,0,467290082,masculino,espirito santo,0.0468226107963985
S,solteiro,31,S,N,S,N,1628.0,2244.4,298.05999999999995,4170.46,0,254418839,feminino,minas gerais,0.183083538083538
S,solteiro,28,S,N,S,N,4611.29,120.73,2501.8,7233.82,0,497949599,masculino,minas gerais,0.5425379882852738
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,4271.32,107.13,820.59,5199.04,0,846199317,masculino,minas gerais,0.1921162544599796
N,casado(a) com comunhao de bens,42,S,N,N,S,24312.03,908.76,4271.9,29492.689999999995,0,110238254,feminino,rio de janeiro,0.1757113659369456
N,solteiro,23,S,N,N,N,1539.0,1605.22,764.25,3908.47,0,213566147,feminino,rio de janeiro,0.496588693957115
S,solteiro,26,S,N,S,N,2027.93,17.4,112.95,2158.28,0,986885499,masculino,sao paulo,0.0556971887589808
N,solteiro,33,S,N,S,N,1779.0,61.77,22.24,1863.01,0,132190528,feminino,espirito santo,0.0125014052838673
S,solteiro,39,S,N,S,S,1765.0,222704.78000000003,147586.45,372056.23,0,745138045,feminino,rio de janeiro,83.61838526912182
S,solteiro,42,S,N,S,N,12608.75,440.63,6626.88,19676.26,0,559755036,masculino,sao paulo,0.5255778725091702
N,solteiro,30,S,N,S,N,19256.34,706.53,3321.27,23284.14,0,815277437,feminino,espirito santo,0.172476701179975
S,solteiro,45,S,N,N,N,39489.71,1515.87,25834.98,66840.56,0,198409686,feminino,minas gerais,0.6542205551775386
N,solteiro,35,S,N,N,N,41187.17,1583.77,13763.59,56534.53,0,899871371,feminino,sao paulo,0.3341717821350678
S,solteiro,22,S,N,N,S,11480.04,395.47,1696.69,13572.2,0,209418618,masculino,espirito santo,0.1477947812028529
N,solteiro,34,S,N,S,N,1533.0,907.76,980.9,3421.6600000000003,0,479279933,feminino,minas gerais,0.639856490541422
S,solteiro,34,S,N,S,N,1792.0,1491.3200000000006,1430.3200000000006,4713.640000000001,0,729636749,masculino,sao paulo,0.7981696428571432
S,solteiro,26,S,N,S,N,54796.66,2128.16,20265.490000000005,77190.31000000001,0,119609076,feminino,espirito santo,0.3698307524582703
N,casado(a) com comunhao de bens,29,N,N,S,N,1624.0,3404.1,3017.04,8045.14,0,906131889,feminino,rio de janeiro,1.857783251231527
S,solteiro,41,S,N,S,N,5607.55,160.58,466.78,6234.91,0,607185491,masculino,sao paulo,0.0832413442590792
S,solteiro,31,S,N,S,N,1622.0,11184.9,10292.34,23099.24,0,849724899,feminino,sao paulo,6.345462392108508
N,solteiro,21,S,N,N,N,9374.23,311.25,1053.7,10739.18,0,885166324,feminino,rio de janeiro,0.1124038987735526
S,solteiro,25,S,N,S,N,2362.33,30.78,154.89,2548.0,0,571067745,masculino,rio de janeiro,0.0655666227834383
N,casado(a) com comunhao parcial de bens,53,S,N,S,N,1536.0,2347.26,464.75,4348.01,1,599739398,feminino,minas gerais,0.3025716145833333
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1549.0,810.5,608.2,2967.7,1,968440065,masculino,minas gerais,0.392640413169787
N,casado(a) com comunhao parcial de bens,23,S,N,S,N,1480.0,1214.5,167.84,2862.34,1,120112759,feminino,espirito santo,0.1134054054054054
N,casado(a) com comunhao parcial de bens,22,S,N,S,N,5665.37,162.89,1357.32,7185.58,0,788991340,masculino,minas gerais,0.239581880795076
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1705.0,10925.460000000005,6440.559999999999,19071.020000000004,0,157991985,feminino,rio de janeiro,3.7774545454545447
N,casado(a) com comunhao de bens,36,S,N,N,N,23220.65,865.11,20326.71,44412.47,0,768889372,masculino,minas gerais,0.8753721364389023
N,solteiro,32,S,S,S,N,1734.0,375.0,26.4,2135.4,0,324543610,feminino,rio de janeiro,0.0152249134948096
N,casado(a) com comunhao de bens,29,N,N,S,N,1408.0,22790.0,6713.93,30911.93,1,522428899,masculino,espirito santo,4.768416193181818
S,solteiro,30,S,N,S,N,1425.0,356.62,270.85,2052.47,0,728380351,feminino,minas gerais,0.1900701754385965
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1571.0,1457.4,228.36,3256.76,1,628351157,feminino,rio de janeiro,0.145359643539147
S,solteiro,44,S,N,S,N,1440.0,16307.260000000002,14435.419999999998,32182.68,0,502623234,feminino,espirito santo,10.02459722222222
S,solteiro,26,S,N,N,N,6314.639999999999,188.87,1088.63,7592.139999999999,0,149021870,masculino,rio de janeiro,0.1723977930650045
N,casado(a) com comunhao de bens,28,N,N,N,N,1472.0,6500.21,326.31,8298.52,1,904775110,masculino,rio de janeiro,0.2216779891304348
N,solteiro,32,S,N,N,N,6231.450000000002,185.54,1384.67,7801.660000000002,0,437309559,masculino,rio de janeiro,0.222206709513837
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,1639.0,1616.87,953.12,4208.99,0,590904925,masculino,rio de janeiro,0.5815253203172667
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1615.0,1139.5,163.97,2918.47,1,961402525,masculino,espirito santo,0.1015294117647058
N,solteiro,25,S,N,S,N,1488.0,3643.499999999997,629.0000000000002,5760.499999999996,0,205741908,feminino,sao paulo,0.422715053763441
N,casado(a) com comunhao parcial de bens,23,S,N,S,N,12957.11,454.5700000000001,1695.29,15106.97,0,679914445,feminino,minas gerais,0.1308385897781218
N,solteiro,45,S,N,S,N,1499.0,4712.26,651.24,6862.5,1,393421536,feminino,rio de janeiro,0.4344496330887258
